Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
5348,0.0,1534,0.3793103448275862,2.0,1187395200.0,1.0,0.7117418646812439,2135,893,2003.0,376,2409.0
6995,0.0,1785,1.0,4.0,1021248000.0,4.0,0.4661039412021637,4352,38,2001.0,145,11.0
4745,0.0,2324,0.0,5.0,1349308800.0,4.0,0.5374661087989807,2135,700,,662,339.0
8934,0.0,1727,0.8333333333333334,5.0,1108339200.0,4.0,0.4116998314857483,244,244,2021.0,561,5.0
6179,0.0,1648,0.8333333333333334,2.0,961459200.0,2.0,0.4471767842769623,4666,1184,,376,106.0
857,0.0,199,1.0,4.0,1344556800.0,4.0,0.4378743767738342,2289,329,,250,11.0
913,0.0,620,0.6,5.0,982540800.0,4.0,0.4448524713516235,4666,407,,376,20.0
2250,0.0,1116,1.0,5.0,1262822400.0,4.0,0.4332833290100097,3844,1335,,157,1.0
1106,0.0,1225,1.0,5.0,1207612800.0,4.0,0.5448544025421143,4929,893,1983.0,145,1.0
8883,0.0,2638,0.0,5.0,1118188800.0,5.0,0.6236678957939148,2081,867,2008.0,376,0.0
4230,0.0,2116,0.4864864864864865,4.0,1087862400.0,4.0,0.3891522586345672,2161,569,2010.0,469,25.0
2428,0.0,809,0.0,4.0,1219708800.0,4.0,0.5496128797531128,1067,127,,376,67.0
741,0.0,1530,1.0,5.0,1303344000.0,4.0,0.5924539566040039,2035,1335,,537,18.0
4695,0.0,1387,0.4,3.0,1127260800.0,3.0,0.5772279500961304,997,146,,376,68.0
8000,39.95,132,0.6666666666666666,5.0,1058745600.0,5.0,0.7830115556716919,1143,157,,177,0.0
2631,0.0,253,1.0,4.0,1317772800.0,4.0,0.377011239528656,3102,974,2020.0,376,2993.0
3702,0.0,498,1.0,5.0,1289779200.0,4.0,0.4081687033176422,3872,698,2019.0,469,3.0
1732,0.0,1341,1.0,5.0,1223510400.0,5.0,0.4368740022182464,4140,1335,,376,0.0
227,0.0,1853,0.5,5.0,1074556800.0,4.0,0.302292138338089,2081,1295,,376,3.0
4280,0.0,2297,0.0,4.0,1015372800.0,3.0,0.3784736096858978,4893,899,2015.0,46,56.0
735,0.0,1811,0.0,5.0,1265241600.0,4.0,0.4509425759315491,362,1304,2004.0,315,0.0
4858,0.0,1154,0.7142857142857143,5.0,975283200.0,4.0,0.5611042380332947,4962,1335,,662,0.0
4745,0.0,1659,1.0,5.0,1267056000.0,4.0,0.4848439395427704,2135,700,,662,339.0
7157,0.0,259,0.0,5.0,1128038400.0,4.0,0.6846514940261841,4962,1335,,662,0.0
2761,0.0,451,1.0,5.0,1121299200.0,5.0,0.8703907132148743,2567,1184,1984.0,470,0.0
7480,0.0,1296,0.5,5.0,962668800.0,5.0,0.6707521080970764,4954,1335,2016.0,662,2508.0
3696,0.0,1733,0.0,1.0,1234310400.0,1.0,0.630260169506073,3872,698,2019.0,469,6.0
3480,24.95,963,0.8235294117647058,5.0,960681600.0,4.0,0.5009629130363464,4962,1335,,662,0.0
8711,0.0,2186,1.0,5.0,1109721600.0,5.0,0.9131739735603333,1761,368,,315,134.0
1773,0.0,1000,1.0,4.0,1091923200.0,4.0,0.4619565606117248,2926,974,2010.0,376,23.0
2906,0.0,2208,0.0,5.0,1320019200.0,4.0,0.7329123616218567,619,906,2000.0,376,1.0
6857,0.0,1140,1.0,4.0,1228003200.0,4.0,0.5825295448303223,859,416,2007.0,376,3.0
7835,0.0,339,0.6666666666666666,5.0,990057600.0,4.0,0.4901879429817199,124,622,2014.0,376,0.0
2048,0.0,2610,0.7142857142857143,5.0,974246400.0,5.0,0.9023882150650024,1825,307,2010.0,177,18.0
2321,0.0,727,0.9111111111111111,3.0,1174262400.0,3.0,0.5510715842247009,1423,314,2022.0,376,1.0
261,0.0,1811,1.0,5.0,1167609600.0,4.0,0.4986486136913299,1203,1335,2020.0,662,0.0
3373,0.0,1890,1.0,4.0,1226188800.0,4.0,0.6052418947219849,3310,124,,376,1677.0
2286,0.0,1368,0.0,5.0,1270166400.0,4.0,0.5875399708747864,2815,528,2016.0,469,28.0
7734,0.0,457,0.9148936170212766,5.0,987638400.0,4.0,0.384504497051239,1491,1335,2021.0,662,0.0
3215,0.0,1181,0.5,5.0,1052956800.0,4.0,0.2960638701915741,3051,1074,,376,16.0
6778,0.0,867,1.0,4.0,1224028800.0,4.0,0.651436448097229,23,1335,,662,1.0
9117,0.0,1904,0.0,5.0,1123286400.0,4.0,0.6026250123977661,3589,1038,,469,2.0
2791,0.0,865,1.0,4.0,1173657600.0,2.0,0.2885303199291229,2525,285,,376,18.0
9276,0.0,2398,1.0,5.0,1332979200.0,4.0,0.5123494863510132,1066,126,2007.0,376,18.0
5347,35.5,1487,0.0,5.0,1361318400.0,4.0,0.4405138194561004,4962,1335,,662,0.0
6227,0.0,1853,0.6428571428571429,5.0,1057104000.0,3.0,0.3357850313186645,1946,1210,,376,8.0
1646,0.0,258,0.9090909090909091,3.0,977961600.0,3.0,0.4823125302791595,1232,1217,,145,1.0
4071,0.0,246,0.0,4.0,1334707200.0,4.0,0.3930415511131286,4919,912,,376,80.0
8180,0.0,2272,0.5,5.0,1269734400.0,5.0,0.5425952672958374,4962,1335,,662,0.0
2917,29.95,118,0.0,4.0,1250467200.0,3.0,0.5445438623428345,4962,1335,,662,0.0
8079,0.0,1401,0.9880952380952381,4.0,1064880000.0,2.0,0.2916362583637237,4182,292,2017.0,662,0.0
3640,0.0,44,0.875,4.0,975888000.0,4.0,0.4387277960777282,3170,893,,639,0.0
6248,0.0,903,0.25,4.0,1037836800.0,4.0,0.4296686351299286,566,1171,2019.0,376,16.0
4421,0.0,2148,1.0,5.0,1078704000.0,5.0,0.4878401160240173,92,1335,,4,10.0
914,0.0,997,1.0,4.0,1244419200.0,4.0,0.9468213319778442,4560,456,,411,5.0
4771,0.0,1170,1.0,5.0,1327881600.0,2.0,0.2986322343349457,3552,155,,662,172.0
4472,7.98,973,0.6666666666666666,3.0,1125273600.0,3.0,0.4789320528507232,89,1335,,258,4.0
8424,0.0,2274,0.0,3.0,1266364800.0,4.0,0.6148245334625244,734,1335,,339,1.0
4840,0.0,542,0.8333333333333334,4.0,1107820800.0,4.0,0.5803215503692627,3190,1074,2013.0,376,15.0
5348,0.0,1553,1.0,4.0,1219708800.0,4.0,0.9805067777633668,2135,893,2003.0,376,2409.0
7704,0.0,241,1.0,5.0,1274918400.0,2.0,0.3711216151714325,4962,1335,,662,0.0
4180,0.0,625,0.75,5.0,1013385600.0,3.0,0.5158832669258118,3665,818,,477,0.0
2216,0.0,2553,1.0,5.0,1242604800.0,4.0,0.5105400085449219,1178,949,2015.0,596,3.0
5690,0.0,1173,1.0,5.0,995760000.0,5.0,0.7644571661949158,1850,906,,376,1.0
7461,0.0,109,0.8333333333333334,5.0,1081728000.0,5.0,0.571518063545227,3464,735,,429,1.0
6371,0.0,1525,1.0,3.0,1070236800.0,3.0,0.5027317404747009,1025,979,,376,41.0
2017,0.0,2327,0.6666666666666666,4.0,1152662400.0,4.0,0.49016934633255,465,906,2007.0,376,0.0
3488,0.0,1198,1.0,4.0,1016841600.0,4.0,0.5931321978569031,2018,1170,2020.0,376,118.0
5582,0.0,765,1.0,5.0,1226016000.0,4.0,0.6194066405296326,4666,1241,2007.0,376,60.0
2534,0.0,2259,0.0,4.0,1312588800.0,4.0,0.657069742679596,1543,862,,443,42.0
8429,0.0,2227,0.0,4.0,1266451200.0,4.0,0.5600285530090332,3552,155,,662,172.0
3169,0.0,1219,0.0,5.0,1343260800.0,5.0,0.8526327013969421,4962,1335,,662,0.0
2294,0.0,2240,1.0,5.0,1047081600.0,4.0,0.6932615637779236,1228,504,2014.0,376,5.0
3054,0.0,2468,0.8,5.0,991785600.0,2.0,0.3203459978103637,34,584,2006.0,376,42.0
3283,0.0,259,0.5,5.0,1257897600.0,4.0,0.484587162733078,752,1335,,490,0.0
8453,0.0,2342,0.9259259259259259,4.0,890956800.0,4.0,0.4598244130611419,614,1314,2001.0,581,8.0
5348,0.0,1232,1.0,5.0,1306022400.0,4.0,0.6412396430969238,2135,893,2003.0,376,2409.0
4276,0.0,1159,0.6666666666666666,3.0,1071100800.0,4.0,0.4836710095405578,4962,1335,,662,0.0
3713,0.0,427,1.0,5.0,1126224000.0,4.0,0.5854358673095703,518,1335,,662,0.0
7372,0.0,1020,1.0,4.0,1313107200.0,4.0,0.5446017384529114,1637,1241,,662,1.0
4170,0.0,242,1.0,4.0,1152921600.0,4.0,0.9594538807868958,4532,974,2009.0,376,57.0
2321,0.0,1545,0.3,3.0,1092441600.0,3.0,0.5300495624542236,1423,314,2022.0,376,1.0
4027,0.0,2082,0.75,5.0,1204329600.0,4.0,0.4521040916442871,1611,990,2020.0,376,0.0
4043,0.0,2712,0.0,1.0,1058054400.0,1.0,0.5521526336669922,1213,445,,376,0.0
8180,0.0,2515,0.0,5.0,1355961600.0,4.0,0.6730424165725708,4962,1335,,662,0.0
2442,0.0,211,1.0,5.0,1072051200.0,4.0,0.4616526961326599,2624,1229,2012.0,324,0.0
6352,0.0,725,1.0,4.0,1149033600.0,5.0,0.7673295736312866,4962,1335,,662,0.0
858,0.0,2414,0.7142857142857143,3.0,1107648000.0,2.0,0.5406719446182251,2289,329,,250,11.0
2091,0.0,2411,0.6666666666666666,5.0,1201046400.0,5.0,0.742439329624176,2791,855,2019.0,469,0.0
7854,0.0,2404,0.0,4.0,1217548800.0,2.0,0.4237835109233856,4023,906,2006.0,376,11.0
207,0.0,511,0.6666666666666666,4.0,1274140800.0,4.0,0.5052072405815125,83,528,2016.0,662,28.0
4676,0.0,1847,0.6,5.0,1102896000.0,4.0,0.4952686727046966,1380,1245,2011.0,376,0.0
8332,0.0,1661,1.0,5.0,1031184000.0,5.0,0.7127229571342468,2916,1335,,518,0.0
4745,0.0,1466,0.8,4.0,998611200.0,3.0,0.5281779170036316,2135,700,,662,339.0
3188,0.0,1143,0.0,5.0,1147824000.0,4.0,0.4162937104701996,297,979,,376,23.0
7445,0.0,2217,0.6666666666666666,4.0,1081814400.0,4.0,0.3964446187019348,2717,560,,552,2.0
1184,0.0,622,0.375,2.0,1081036800.0,2.0,0.3356176316738128,83,535,2010.0,376,0.0
6224,0.0,2632,0.0,5.0,1247011200.0,4.0,0.7712479829788208,2605,893,2011.0,376,36.0
6083,0.0,412,0.9,4.0,1106611200.0,4.0,0.5838814377784729,4721,715,,177,1.0
6290,11.04,2476,0.96,5.0,1140998400.0,4.0,0.4978694915771484,4962,1335,,662,0.0
5404,0.0,542,1.0,4.0,993686400.0,4.0,0.5762308239936829,465,535,2009.0,376,0.0
686,0.0,364,1.0,5.0,1265846400.0,4.0,0.5649454593658447,3966,22,,376,31.0
405,0.0,2216,0.0,4.0,1109980800.0,3.0,0.3948678076267242,1659,847,,145,0.0
515,0.0,1106,0.2,3.0,1228348800.0,3.0,0.617058515548706,2906,1074,2016.0,376,10.0
8710,0.0,2148,1.0,5.0,1274745600.0,4.0,0.3259638845920563,1761,368,,315,134.0
3887,0.0,468,1.0,5.0,1107648000.0,5.0,0.8314256072044373,4252,1335,,499,0.0
7701,0.0,2487,0.6666666666666666,3.0,949276800.0,2.0,0.5988425612449646,4962,1335,,662,0.0
5823,0.0,542,0.6382978723404256,3.0,1028764800.0,3.0,0.5200663805007935,1631,37,,376,18.0
4901,0.0,97,0.0,5.0,1356998400.0,4.0,0.5902921557426453,2135,285,1995.0,376,7.0
7715,0.0,2284,1.0,5.0,1249948800.0,4.0,0.6197824478149414,1999,1318,2013.0,376,22.0
7946,0.0,63,0.8571428571428571,5.0,1110412800.0,4.0,0.5700270533561707,3063,1275,,579,4218.0
3201,0.0,359,0.92,5.0,1041206400.0,4.0,0.6202133893966675,2915,1335,,201,0.0
6587,0.0,2568,0.0,5.0,1344816000.0,3.0,0.4412399530410766,4661,126,,615,52.0
771,0.0,1893,0.7719298245614035,3.0,1186444800.0,2.0,0.4944477677345276,4962,1335,,662,0.0
1491,0.0,2704,0.0,5.0,992908800.0,5.0,0.4679523706436157,291,336,2011.0,145,20.0
123,0.0,2365,0.0,3.0,1299888000.0,3.0,0.728769063949585,1424,1074,1997.0,376,11.0
8882,0.0,2364,0.875,5.0,1100736000.0,5.0,0.568218469619751,2036,1335,,662,0.0
7422,0.0,196,0.0,4.0,1307404800.0,2.0,0.5796674489974976,4796,767,2011.0,376,24.0
38,0.0,2298,1.0,5.0,1037145600.0,4.0,0.3555583953857422,1620,1075,2013.0,376,0.0
771,0.0,2148,0.7083333333333334,5.0,958953600.0,4.0,0.5039926767349243,4962,1335,,662,0.0
1453,0.0,2423,0.3888888888888889,1.0,977270400.0,4.0,0.4266057908535003,3285,1074,2009.0,600,24.0
9314,0.0,452,0.8888888888888888,5.0,1043798400.0,3.0,0.3965374827384949,4821,1335,,342,0.0
5348,0.0,1199,1.0,5.0,1358985600.0,4.0,0.4219162762165069,2135,893,2003.0,376,2409.0
9073,22.9,362,1.0,4.0,1325116800.0,3.0,0.4248897731304168,1235,1335,2013.0,662,0.0
8511,0.0,515,1.0,5.0,960768000.0,4.0,0.5432260036468506,1868,819,,592,0.0
7594,0.0,120,0.9333333333333333,5.0,1113868800.0,4.0,0.3411657810211181,2671,20,2011.0,469,0.0
4130,0.0,326,1.0,5.0,1267488000.0,4.0,0.4721967875957489,4821,1295,,376,2.0
4549,0.0,2649,0.0,5.0,1017273600.0,4.0,0.5146804451942444,2153,1041,2019.0,376,3215.0
5997,0.0,1679,0.6666666666666666,4.0,954374400.0,4.0,0.7233968377113342,721,1335,,285,0.0
9305,23.09,1712,0.3333333333333333,5.0,963360000.0,5.0,0.8359541893005371,4962,1335,,662,0.0
9236,0.0,28,1.0,5.0,1109635200.0,5.0,0.5538575649261475,2892,159,2004.0,581,27.0
6066,12.21,1847,1.0,5.0,1215561600.0,4.0,0.393857330083847,3339,991,,662,3.0
3130,0.0,1552,0.875,5.0,1186099200.0,3.0,0.3197954893112182,1718,346,2022.0,376,9.0
229,0.0,2628,0.34782608695652173,2.0,992995200.0,2.0,0.716676652431488,2081,1295,,376,3.0
8841,56.95,756,1.0,5.0,1172102400.0,4.0,0.4307730495929718,2587,681,2020.0,662,0.0
9403,0.0,1210,0.881578947368421,5.0,1019088000.0,4.0,0.4693596661090851,3902,1241,,429,2.0
3809,32.64,2037,0.0,5.0,1127347200.0,4.0,0.5187628269195557,1720,691,,662,0.0
1627,0.0,19,1.0,5.0,1207180800.0,4.0,0.5517341494560242,107,76,,29,0.0
7715,0.0,1713,0.0,4.0,957830400.0,2.0,0.5413111448287964,1999,1318,2013.0,376,22.0
3855,0.0,910,1.0,5.0,1142208000.0,4.0,0.6375734210014343,2020,1082,,376,158.0
2917,29.95,1905,1.0,5.0,1007251200.0,5.0,0.567316472530365,4962,1335,,662,0.0
541,0.0,2392,0.5,5.0,1214006400.0,5.0,0.6212198734283447,638,1074,2014.0,429,0.0
8736,0.0,2653,0.9285714285714286,5.0,1112572800.0,4.0,0.480603814125061,497,524,2020.0,376,0.0
791,0.0,1183,0.0,5.0,1360195200.0,4.0,0.4392187893390655,4937,304,2010.0,658,25.0
2585,0.0,670,1.0,4.0,1310601600.0,4.0,0.556968092918396,4677,930,,376,2868.0
9287,0.0,1178,0.0,4.0,1310083200.0,4.0,0.4761369824409485,137,974,2014.0,19,0.0
2257,0.0,1319,0.9375,5.0,1055635200.0,4.0,0.5896256566047668,4962,1335,,662,0.0
2199,0.0,2047,1.0,4.0,1158105600.0,4.0,0.7062708735466003,3493,289,,632,3.0
8258,0.0,1527,0.8571428571428571,5.0,1089158400.0,5.0,0.9655189514160156,141,1335,,662,77.0
8362,0.0,583,0.0,5.0,1355529600.0,5.0,0.8081586956977844,4803,1074,2007.0,469,6.0
7701,0.0,2187,0.0,5.0,1037318400.0,4.0,0.5780208706855774,4962,1335,,662,0.0
317,0.0,1151,1.0,5.0,1162598400.0,4.0,0.5700292587280273,497,974,,376,0.0
9194,0.0,1867,0.9166666666666666,5.0,1090886400.0,4.0,0.3727293610572815,487,574,2020.0,376,2.0
5374,0.0,1553,0.0,4.0,1192579200.0,4.0,0.9812249541282654,885,1335,2015.0,574,0.0
317,0.0,2433,1.0,5.0,1172275200.0,4.0,0.5050408840179443,497,974,,376,0.0
7837,0.0,2168,0.8,5.0,917913600.0,3.0,0.3547225892543793,3181,1074,2013.0,376,5.0
6074,0.0,385,0.0,5.0,1301616000.0,5.0,0.434214174747467,3064,124,2015.0,145,3374.0
3612,0.0,2682,0.875,4.0,1114128000.0,4.0,0.9742487668991088,4962,1335,,662,0.0
6806,0.0,1860,0.2,4.0,1110844800.0,4.0,0.8437902927398682,614,522,2009.0,581,21.0
3359,0.0,1826,0.0,4.0,1287878400.0,4.0,0.5002898573875427,2605,1074,1993.0,376,6.0
3590,0.0,2566,0.0,5.0,1361145600.0,5.0,0.9792810678482056,4962,1335,,662,0.0
38,0.0,1772,0.7142857142857143,5.0,1089504000.0,4.0,0.3405777812004089,1620,1075,2013.0,376,0.0
5098,0.0,87,0.6666666666666666,5.0,957398400.0,4.0,0.4688610136508941,4942,346,2022.0,376,33.0
7420,0.0,2060,1.0,5.0,1244246400.0,5.0,0.493116557598114,4151,893,2006.0,376,2.0
4901,0.0,1915,0.25,5.0,1297555200.0,3.0,0.4492323994636535,2135,285,1995.0,376,7.0
3965,0.0,1231,1.0,4.0,1060732800.0,2.0,0.4831188321113586,1153,522,2013.0,469,41.0
4686,0.0,2000,0.875,5.0,960681600.0,5.0,0.4109854698181152,1065,855,2012.0,145,1.0
7773,0.0,1227,0.0,4.0,1096675200.0,4.0,0.6997334957122803,4962,1335,,662,0.0
118,0.0,2311,0.8,5.0,1160265600.0,4.0,0.5012601613998413,4962,1335,,662,0.0
9311,0.0,561,0.75,4.0,1149984000.0,5.0,0.6029328107833862,4194,1241,2013.0,376,8.0
8313,0.0,121,0.8,2.0,1152144000.0,2.0,0.6553499102592468,814,337,,376,3.0
98,0.0,1121,0.0,5.0,1226793600.0,4.0,0.3891513049602508,3170,845,1998.0,376,50.0
3900,0.0,1998,1.0,4.0,1229817600.0,4.0,0.7098742127418518,730,1335,,662,0.0
2920,20.0,2478,0.9444444444444444,2.0,1059264000.0,1.0,0.4909191727638244,66,750,,376,10.0
2705,0.0,2587,0.5714285714285714,2.0,1321228800.0,2.0,0.4808124601840973,2514,385,2011.0,376,46.0
3135,0.0,1912,0.8461538461538461,5.0,1017100800.0,5.0,0.5339782238006592,3460,893,2001.0,429,7.0
7820,0.0,2407,1.0,4.0,1097107200.0,4.0,0.4517773389816284,4962,1335,,662,0.0
9336,0.0,390,1.0,5.0,1205107200.0,5.0,0.4752832055091858,1367,535,2010.0,376,2.0
1009,0.0,738,1.0,4.0,1164672000.0,4.0,0.589164137840271,3522,528,2015.0,376,0.0
3841,5.95,134,1.0,4.0,1132704000.0,3.0,0.5390958189964294,1704,128,,376,1.0
4180,0.0,405,0.21052631578947367,2.0,1063152000.0,3.0,0.5163746476173401,3665,818,,477,0.0
230,0.0,1606,0.6666666666666666,5.0,969321600.0,4.0,0.5437237024307251,2404,974,2012.0,376,164.0
5776,0.0,1020,1.0,4.0,1328745600.0,4.0,0.5645028948783875,3482,425,2012.0,376,6.0
1424,0.0,740,0.9166666666666666,5.0,1086134400.0,4.0,0.611868143081665,38,1335,,662,0.0
7910,0.0,986,0.0,3.0,1119571200.0,3.0,0.5176780223846436,3310,1241,2012.0,376,16.0
3343,0.0,397,1.0,4.0,1143849600.0,4.0,0.6772769093513489,1380,1245,2011.0,376,2.0
3716,0.0,1036,0.5714285714285714,4.0,1081555200.0,3.0,0.5061087608337402,4752,1335,,662,6.0
817,0.0,1692,0.2,5.0,1135814400.0,4.0,0.3991988897323608,3968,849,2013.0,376,9.0
7330,0.0,259,0.0,5.0,1271462400.0,4.0,0.5610053539276123,1926,1092,2011.0,376,37.0
1014,0.0,700,1.0,4.0,1210377600.0,4.0,0.7135307788848877,846,893,2006.0,376,33.0
4843,24.95,1643,0.7,4.0,1233964800.0,3.0,0.2701096832752228,677,998,2006.0,615,0.0
771,0.0,345,0.375,3.0,1318464000.0,4.0,0.3505510985851288,4962,1335,,662,0.0
9193,0.0,2062,0.6666666666666666,5.0,1048204800.0,4.0,0.4781243205070495,4962,542,1988.0,469,47.0
8683,0.0,2040,0.5,3.0,1100131200.0,3.0,0.6723562479019165,4962,1335,,662,0.0
6861,0.0,566,0.5,5.0,1240012800.0,4.0,0.5786088109016418,1684,1335,,662,0.0
1138,0.0,2625,0.0,5.0,1344124800.0,4.0,0.7226635813713074,1455,1335,,662,1.0
277,0.0,1852,0.0,5.0,897350400.0,2.0,0.2630225419998169,4235,1241,2006.0,376,25.0
6815,0.0,1626,1.0,4.0,1119830400.0,4.0,0.530876636505127,2412,522,2012.0,429,1.0
5574,0.0,382,1.0,4.0,1050192000.0,4.0,0.6363803744316101,2946,522,2009.0,376,20.0
4811,0.0,1867,0.16666666666666666,4.0,1177027200.0,2.0,0.4104808866977691,2783,343,2009.0,376,39.0
7705,0.0,49,0.75,5.0,1116547200.0,5.0,0.6401061415672302,3459,906,,23,0.0
3285,34.9,460,0.0,5.0,986342400.0,5.0,0.7183073163032532,751,1335,2019.0,376,0.0
8710,0.0,1031,0.0,5.0,1098835200.0,3.0,0.3695221543312073,1761,368,,315,134.0
66,0.0,1274,0.0,4.0,1210464000.0,4.0,0.7526974081993103,2163,121,2007.0,376,6.0
8123,0.0,2214,0.6842105263157895,5.0,967593600.0,5.0,0.2874952256679535,111,1241,2011.0,600,15.0
9285,0.0,1063,0.9342105263157895,5.0,1067385600.0,4.0,0.3837036490440368,3400,1335,,1,1.0
4994,0.0,494,1.0,5.0,1292198400.0,4.0,0.6142007112503052,1215,974,2010.0,376,1.0
4811,0.0,2494,0.0,4.0,997142400.0,3.0,0.4244036078453064,2783,343,2009.0,376,39.0
7388,0.0,2228,0.5454545454545454,4.0,1162425600.0,2.0,0.3149058222770691,1424,586,,662,93.0
3642,0.0,561,0.9473684210526315,5.0,1134432000.0,5.0,0.8342063426971436,3170,1335,,662,13.0
1120,0.0,881,0.0,5.0,1296259200.0,4.0,0.489322304725647,119,522,,376,2711.0
4583,0.0,1636,0.75,5.0,1055721600.0,4.0,0.4904638826847076,3090,504,2009.0,376,301.0
6889,0.0,1904,0.25,4.0,1120780800.0,5.0,0.8283849358558655,1973,584,,376,0.0
8134,0.0,1235,1.0,4.0,1266278400.0,4.0,0.5612453818321228,4463,1241,2011.0,376,22.0
540,0.0,1781,0.0,4.0,1359849600.0,5.0,0.4952344596385956,4044,584,,376,74.0
5334,0.0,605,0.0,5.0,1352937600.0,5.0,0.7583624720573425,2357,1335,,277,0.0
9335,0.0,1194,0.9375,3.0,1220918400.0,4.0,0.488754391670227,1366,681,,662,4.0
3656,0.0,2064,1.0,5.0,1254268800.0,5.0,0.3884925544261932,205,8,2012.0,376,0.0
5493,0.0,1339,0.0,5.0,1185408000.0,4.0,0.6459063291549683,2643,893,2002.0,376,1.0
1727,0.0,749,0.7142857142857143,5.0,981504000.0,4.0,0.5523371696472168,721,1295,,376,6.0
8633,0.0,259,1.0,5.0,1176768000.0,4.0,0.5403576493263245,2244,1335,,376,0.0
5327,0.0,1412,0.8666666666666667,5.0,1170288000.0,4.0,0.4381950497627258,1077,59,2010.0,145,4.0
5535,26.59,1439,1.0,4.0,1147305600.0,4.0,0.980811357498169,2774,893,2006.0,145,9.0
9326,0.0,724,0.6923076923076923,4.0,1055030400.0,4.0,0.3080943524837494,206,359,,177,5.0
1467,0.0,1344,0.9073170731707317,5.0,1137369600.0,4.0,0.4308284819126129,2171,893,2011.0,429,9.0
3283,0.0,1130,0.0,3.0,1340409600.0,3.0,0.6621703505516052,752,1335,,490,0.0
8932,0.0,599,0.875,5.0,1058313600.0,4.0,0.4117653965950012,659,1244,2010.0,376,48.0
4118,0.0,657,1.0,5.0,1148083200.0,4.0,0.5122883319854736,1504,1335,,644,0.0
1339,0.0,2008,0.3333333333333333,5.0,1157241600.0,5.0,0.6209182739257812,3957,893,2007.0,469,69.0
1908,64.95,2110,0.7735849056603774,4.0,1089158400.0,4.0,0.5438429713249207,539,1241,,376,1.0
8841,56.95,283,0.0,4.0,1323129600.0,3.0,0.4457800686359405,2587,681,2020.0,662,0.0
6858,0.0,2169,0.8888888888888888,5.0,1101340800.0,4.0,0.6011298894882202,678,584,,376,61.0
1892,0.0,439,0.0,5.0,1246492800.0,3.0,0.5178401470184326,1967,893,2017.0,376,111.0
134,0.0,565,1.0,4.0,998870400.0,4.0,0.58794105052948,2337,855,2015.0,376,0.0
